,character_list,dialogue_list,episode_code,word_count
4891,Katara,Why didn't you tell us you were the Avatar?,305,9.0
4892,Aang,Because... I never wanted to be.,305,6.0
4893,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",305,19.0
4894,Aang,And how am I going to do that?,305,8.0
4895,Katara,"According to legend, you need to first master water, then earth, then fire, right?",305,14.0
4896,Aang,That's what the monks told me.,305,6.0
4897,Katara,"Well, if we go to the North Pole you can master waterbending.",305,12.0
4898,Aang,We can learn it together!,305,5.0
4899,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",305,14.0
4900,Sokka,I'd like that. I'd really like that.,305,7.0
4901,Katara,Then we're in this together.,305,5.0
4902,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",305,19.0
4903,Katara,What's there?,305,2.0
4904,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",305,39.0
4905,Children,Yay! Aang's back!,306,3.0
4906,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",306,19.0
4907,Katara,Aang didn't do anything. It was an accident.,306,8.0
4908,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",306,19.0
4909,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",306,15.0
4910,Aang,Don't blame Katara! I brought her there.  It's my fault.,306,10.0
4911,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",306,16.0
4912,Katara,"Sokka, you're making a mistake.",306,5.0
4913,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,306,14.0
4914,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,306,20.0
4915,Sokka,</b> Fun? We can't fight firebenders with fun!,306,8.0
4916,Aang,You should try it sometime.,306,5.0
4917,Sokka,Get out of our village. Now!,306,6.0
4918,Katara,"Grandmother, please, don't let Sokka do this.",306,7.0
4919,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",306,20.0
4920,Katara,"C'mon, Aang, let's go! Then I'm banished too!",306,8.0
4921,Sokka,Where do you think you're going?,306,6.0
4922,Katara,To find a waterbender! Aang is taking me to the North Pole!,306,12.0
4923,Aang,I am? Great!,306,3.0
4924,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,306,12.0
4925,Aang,"Katara, I don't want to come between you and your family.",306,11.0
4926,Katara,"So, you're leaving the South Pole? This is goodbye?",306,9.0
4927,Aang,Thanks for penguin sledding with me.,306,6.0
4928,Katara,Where will you go?,306,4.0
4929,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",306,30.0
4930,Sokka,"Let's see your bison fly now, air boy.",306,8.0
4931,Aang,"Come on, Appa, you can do it! Yip! Yip!",306,9.0
4932,Sokka,"Yeh, I thought so.",306,4.0
4933,Little Girl,Aang! Don't go! We'll miss you!,306,6.0
4934,Aang ,I'll miss you too.,306,4.0
4935,Aang,"Come on, boy..)",306,3.0
4936,Gran Gran,"Katara, you'll feel better after you –",306,7.0
4937,Katara,You happy now? There goes my one chance of becoming a waterbender!,306,12.0
4938,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,306,16.0
4939,Little Boy,"But, I gotta –",306,4.0
4940,Sokka,And no potty breaks!,306,4.0
4941,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",306,10.0
4942,Sokka,"Ohhh, man! Oh man!",306,4.0
4943,Katara,"Sokka, get out of the way!",306,6.0
4944,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,306,14.0
4945,Little Boy,Show no fear!,306,3.0
4946,Aang,Hey Katara. Hey Sokka.,306,4.0
4947,Sokka,Hi...Aang. Thanks for comin'.,306,4.0
4948,Aang,Looking for me?,306,3.0
4949,Zuko,You're the airbender? You're the Avatar?,306,6.0
4950,Katara,Aang?,306,1.0
4951,Sokka,No way.,306,2.0
4952,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,306,13.0
4953,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",306,17.0
4954,Katara,"No, Aang! Don't do this!",306,5.0
4955,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",306,16.0
4956,Zuko,Head a course to the Fire Nation. I'm going home.<u>,306,10.0
4957,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",306,18.0
4958,Sokka,"Katara, I—",306,2.0
4959,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",306,29.0
4960,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,306,13.0
4961,Katara,Sokka!,306,1.0
4962,Sokka,Get in. We're going to save your boyfriend.,306,8.0
4963,Katara,He's not my—,306,3.0
4964,Sokka,Whatever.,306,1.0
4965,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",306,46.0
4966,Sokka,"Yeah... okay, Gran.",306,3.0
4967,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,306,23.0
4968,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,306,13.0
4969,Sokka,"You just love taking me out of my comfort zone, don't ya?",306,12.0
4970,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",306,34.0
4971,Iroh,"Hey, you mind taking this to his quarters for me?",306,10.0
4972,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,306,23.0
4973,Guard 1,Silence!,306,1.0
4974,Guard 2,The Avatar has escaped!,306,4.0
4975,Sokka,Go. Fly. Soar.,306,3.0
4976,Katara,"Please, Appa, we need your help. Aang needs your help.",306,10.0
4977,Sokka,Up. Ascend. Elevate.,306,3.0
4978,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",306,17.0
4979,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,306,13.0
4980,Katara,"You did it, Sokka!",306,4.0
4981,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",306,12.0
4982,Aang,"Thanks anyway! You haven't seen my staff around, have you?",306,10.0
4983,Zuko,What is that? Looks like I underestimated you.,306,8.0
4984,Aang,Appa!,306,1.0
4985,Katara,Aang! Aang! AANG! Aang! No!,306,5.0
4986,Sokka,Now that was some waterbending!,306,5.0
4987,Katara ,Aang! Are you okay?,306,4.0
4988,Aang,Hey Katara. Hey Sokka. Thanks for coming.,306,7.0
4989,Sokka,"Well, I couldn't let you have all the glory.",306,9.0
4990,Aang,I dropped my staff.,306,4.0
4991,Sokka,Ha! That's from the Water Tribe! Got it!,306,8.0
4992,Katara,"Hurry up, Sokka!",306,3.0
4993,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,306,20.0
4994,Iroh,Huh?,306,1.0
4995,Zuko,Shoot them down!,306,3.0
4996,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,306,15.0
4997,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",306,25.0
4998,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,306,17.0
4999,Aang,I don't know. I just sort of... did it.,306,9.0
5000,Katara,Why didn't you tell us you were the Avatar?,306,9.0
5001,Aang,Because... I never wanted to be.,306,6.0
5002,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",306,19.0
5003,Aang,And how am I going to do that?,306,8.0
5004,Katara,"According to legend, you need to first master water, then earth, then fire, right?",306,14.0
5005,Aang,That's what the monks told me.,306,6.0
5006,Katara,"Well, if we go to the North Pole you can master waterbending.",306,12.0
5007,Aang,We can learn it together!,306,5.0
5008,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",306,14.0
5009,Sokka,I'd like that. I'd really like that.,306,7.0
5010,Katara,Then we're in this together.,306,5.0
5011,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",306,19.0
5012,Katara,What's there?,306,2.0
5013,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",306,39.0
5014,Children,Yay! Aang's back!,307,3.0
5015,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",307,19.0
5016,Katara,Aang didn't do anything. It was an accident.,307,8.0
5017,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",307,19.0
5018,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",307,15.0
5019,Aang,Don't blame Katara! I brought her there.  It's my fault.,307,10.0
5020,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",307,16.0
5021,Katara,"Sokka, you're making a mistake.",307,5.0
5022,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,307,14.0
5023,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,307,20.0
5024,Sokka,</b> Fun? We can't fight firebenders with fun!,307,8.0
5025,Aang,You should try it sometime.,307,5.0
5026,Sokka,Get out of our village. Now!,307,6.0
5027,Katara,"Grandmother, please, don't let Sokka do this.",307,7.0
5028,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",307,20.0
5029,Katara,"C'mon, Aang, let's go! Then I'm banished too!",307,8.0
5030,Sokka,Where do you think you're going?,307,6.0
5031,Katara,To find a waterbender! Aang is taking me to the North Pole!,307,12.0
5032,Aang,I am? Great!,307,3.0
5033,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,307,12.0
5034,Aang,"Katara, I don't want to come between you and your family.",307,11.0
5035,Katara,"So, you're leaving the South Pole? This is goodbye?",307,9.0
5036,Aang,Thanks for penguin sledding with me.,307,6.0
5037,Katara,Where will you go?,307,4.0
5038,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",307,30.0
5039,Sokka,"Let's see your bison fly now, air boy.",307,8.0
5040,Aang,"Come on, Appa, you can do it! Yip! Yip!",307,9.0
5041,Sokka,"Yeh, I thought so.",307,4.0
5042,Little Girl,Aang! Don't go! We'll miss you!,307,6.0
5043,Aang ,I'll miss you too.,307,4.0
5044,Aang,"Come on, boy..)",307,3.0
5045,Gran Gran,"Katara, you'll feel better after you –",307,7.0
5046,Katara,You happy now? There goes my one chance of becoming a waterbender!,307,12.0
5047,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,307,16.0
5048,Little Boy,"But, I gotta –",307,4.0
5049,Sokka,And no potty breaks!,307,4.0
5050,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",307,10.0
5051,Sokka,"Ohhh, man! Oh man!",307,4.0
5052,Katara,"Sokka, get out of the way!",307,6.0
5053,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,307,14.0
5054,Little Boy,Show no fear!,307,3.0
5055,Aang,Hey Katara. Hey Sokka.,307,4.0
5056,Sokka,Hi...Aang. Thanks for comin'.,307,4.0
5057,Aang,Looking for me?,307,3.0
5058,Zuko,You're the airbender? You're the Avatar?,307,6.0
5059,Katara,Aang?,307,1.0
5060,Sokka,No way.,307,2.0
5061,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,307,13.0
5062,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",307,17.0
5063,Katara,"No, Aang! Don't do this!",307,5.0
5064,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",307,16.0
5065,Zuko,Head a course to the Fire Nation. I'm going home.<u>,307,10.0
5066,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",307,18.0
5067,Sokka,"Katara, I—",307,2.0
5068,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",307,29.0
5069,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,307,13.0
5070,Katara,Sokka!,307,1.0
5071,Sokka,Get in. We're going to save your boyfriend.,307,8.0
5072,Katara,He's not my—,307,3.0
5073,Sokka,Whatever.,307,1.0
5074,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",307,46.0
5075,Sokka,"Yeah... okay, Gran.",307,3.0
5076,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,307,23.0
5077,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,307,13.0
5078,Sokka,"You just love taking me out of my comfort zone, don't ya?",307,12.0
5079,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",307,34.0
5080,Iroh,"Hey, you mind taking this to his quarters for me?",307,10.0
5081,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,307,23.0
5082,Guard 1,Silence!,307,1.0
5083,Guard 2,The Avatar has escaped!,307,4.0
5084,Sokka,Go. Fly. Soar.,307,3.0
5085,Katara,"Please, Appa, we need your help. Aang needs your help.",307,10.0
5086,Sokka,Up. Ascend. Elevate.,307,3.0
5087,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",307,17.0
5088,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,307,13.0
5089,Katara,"You did it, Sokka!",307,4.0
5090,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",307,12.0
5091,Aang,"Thanks anyway! You haven't seen my staff around, have you?",307,10.0
5092,Zuko,What is that? Looks like I underestimated you.,307,8.0
5093,Aang,Appa!,307,1.0
5094,Katara,Aang! Aang! AANG! Aang! No!,307,5.0
5095,Sokka,Now that was some waterbending!,307,5.0
5096,Katara ,Aang! Are you okay?,307,4.0
5097,Aang,Hey Katara. Hey Sokka. Thanks for coming.,307,7.0
5098,Sokka,"Well, I couldn't let you have all the glory.",307,9.0
5099,Aang,I dropped my staff.,307,4.0
5100,Sokka,Ha! That's from the Water Tribe! Got it!,307,8.0
5101,Katara,"Hurry up, Sokka!",307,3.0
5102,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,307,20.0
5103,Iroh,Huh?,307,1.0
5104,Zuko,Shoot them down!,307,3.0
5105,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,307,15.0
5106,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",307,25.0
5107,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,307,17.0
5108,Aang,I don't know. I just sort of... did it.,307,9.0
5109,Katara,Why didn't you tell us you were the Avatar?,307,9.0
5110,Aang,Because... I never wanted to be.,307,6.0
5111,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",307,19.0
5112,Aang,And how am I going to do that?,307,8.0
5113,Katara,"According to legend, you need to first master water, then earth, then fire, right?",307,14.0
5114,Aang,That's what the monks told me.,307,6.0
5115,Katara,"Well, if we go to the North Pole you can master waterbending.",307,12.0
5116,Aang,We can learn it together!,307,5.0
5117,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",307,14.0
5118,Sokka,I'd like that. I'd really like that.,307,7.0
5119,Katara,Then we're in this together.,307,5.0
5120,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",307,19.0
5121,Katara,What's there?,307,2.0
5122,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",307,39.0
5123,Children,Yay! Aang's back!,308,3.0
5124,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",308,19.0
5125,Katara,Aang didn't do anything. It was an accident.,308,8.0
5126,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",308,19.0
5127,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",308,15.0
5128,Aang,Don't blame Katara! I brought her there.  It's my fault.,308,10.0
5129,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",308,16.0
5130,Katara,"Sokka, you're making a mistake.",308,5.0
5131,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,308,14.0
5132,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,308,20.0
5133,Sokka,</b> Fun? We can't fight firebenders with fun!,308,8.0
5134,Aang,You should try it sometime.,308,5.0
5135,Sokka,Get out of our village. Now!,308,6.0
5136,Katara,"Grandmother, please, don't let Sokka do this.",308,7.0
5137,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",308,20.0
5138,Katara,"C'mon, Aang, let's go! Then I'm banished too!",308,8.0
5139,Sokka,Where do you think you're going?,308,6.0
5140,Katara,To find a waterbender! Aang is taking me to the North Pole!,308,12.0
5141,Aang,I am? Great!,308,3.0
5142,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,308,12.0
5143,Aang,"Katara, I don't want to come between you and your family.",308,11.0
5144,Katara,"So, you're leaving the South Pole? This is goodbye?",308,9.0
5145,Aang,Thanks for penguin sledding with me.,308,6.0
5146,Katara,Where will you go?,308,4.0
5147,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",308,30.0
5148,Sokka,"Let's see your bison fly now, air boy.",308,8.0
5149,Aang,"Come on, Appa, you can do it! Yip! Yip!",308,9.0
5150,Sokka,"Yeh, I thought so.",308,4.0
5151,Little Girl,Aang! Don't go! We'll miss you!,308,6.0
5152,Aang ,I'll miss you too.,308,4.0
5153,Aang,"Come on, boy..)",308,3.0
5154,Gran Gran,"Katara, you'll feel better after you –",308,7.0
5155,Katara,You happy now? There goes my one chance of becoming a waterbender!,308,12.0
5156,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,308,16.0
5157,Little Boy,"But, I gotta –",308,4.0
5158,Sokka,And no potty breaks!,308,4.0
5159,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",308,10.0
5160,Sokka,"Ohhh, man! Oh man!",308,4.0
5161,Katara,"Sokka, get out of the way!",308,6.0
5162,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,308,14.0
5163,Little Boy,Show no fear!,308,3.0
5164,Aang,Hey Katara. Hey Sokka.,308,4.0
5165,Sokka,Hi...Aang. Thanks for comin'.,308,4.0
5166,Aang,Looking for me?,308,3.0
5167,Zuko,You're the airbender? You're the Avatar?,308,6.0
5168,Katara,Aang?,308,1.0
5169,Sokka,No way.,308,2.0
5170,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,308,13.0
5171,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",308,17.0
5172,Katara,"No, Aang! Don't do this!",308,5.0
5173,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",308,16.0
5174,Zuko,Head a course to the Fire Nation. I'm going home.<u>,308,10.0
5175,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",308,18.0
5176,Sokka,"Katara, I—",308,2.0
5177,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",308,29.0
5178,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,308,13.0
5179,Katara,Sokka!,308,1.0
5180,Sokka,Get in. We're going to save your boyfriend.,308,8.0
5181,Katara,He's not my—,308,3.0
5182,Sokka,Whatever.,308,1.0
5183,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",308,46.0
5184,Sokka,"Yeah... okay, Gran.",308,3.0
5185,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,308,23.0
5186,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,308,13.0
5187,Sokka,"You just love taking me out of my comfort zone, don't ya?",308,12.0
5188,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",308,34.0
5189,Iroh,"Hey, you mind taking this to his quarters for me?",308,10.0
5190,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,308,23.0
5191,Guard 1,Silence!,308,1.0
5192,Guard 2,The Avatar has escaped!,308,4.0
5193,Sokka,Go. Fly. Soar.,308,3.0
5194,Katara,"Please, Appa, we need your help. Aang needs your help.",308,10.0
5195,Sokka,Up. Ascend. Elevate.,308,3.0
5196,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",308,17.0
5197,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,308,13.0
5198,Katara,"You did it, Sokka!",308,4.0
5199,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",308,12.0
5200,Aang,"Thanks anyway! You haven't seen my staff around, have you?",308,10.0
5201,Zuko,What is that? Looks like I underestimated you.,308,8.0
5202,Aang,Appa!,308,1.0
5203,Katara,Aang! Aang! AANG! Aang! No!,308,5.0
5204,Sokka,Now that was some waterbending!,308,5.0
5205,Katara ,Aang! Are you okay?,308,4.0
5206,Aang,Hey Katara. Hey Sokka. Thanks for coming.,308,7.0
5207,Sokka,"Well, I couldn't let you have all the glory.",308,9.0
5208,Aang,I dropped my staff.,308,4.0
5209,Sokka,Ha! That's from the Water Tribe! Got it!,308,8.0
5210,Katara,"Hurry up, Sokka!",308,3.0
5211,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,308,20.0
5212,Iroh,Huh?,308,1.0
5213,Zuko,Shoot them down!,308,3.0
5214,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,308,15.0
5215,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",308,25.0
5216,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,308,17.0
5217,Aang,I don't know. I just sort of... did it.,308,9.0
5218,Katara,Why didn't you tell us you were the Avatar?,308,9.0
5219,Aang,Because... I never wanted to be.,308,6.0
5220,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",308,19.0
5221,Aang,And how am I going to do that?,308,8.0
5222,Katara,"According to legend, you need to first master water, then earth, then fire, right?",308,14.0
5223,Aang,That's what the monks told me.,308,6.0
5224,Katara,"Well, if we go to the North Pole you can master waterbending.",308,12.0
5225,Aang,We can learn it together!,308,5.0
5226,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",308,14.0
5227,Sokka,I'd like that. I'd really like that.,308,7.0
5228,Katara,Then we're in this together.,308,5.0
5229,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",308,19.0
5230,Katara,What's there?,308,2.0
5231,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",308,39.0
5232,Children,Yay! Aang's back!,309,3.0
5233,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",309,19.0
5234,Katara,Aang didn't do anything. It was an accident.,309,8.0
5235,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",309,19.0
5236,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",309,15.0
5237,Aang,Don't blame Katara! I brought her there.  It's my fault.,309,10.0
5238,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",309,16.0
5239,Katara,"Sokka, you're making a mistake.",309,5.0
5240,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,309,14.0
5241,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,309,20.0
5242,Sokka,</b> Fun? We can't fight firebenders with fun!,309,8.0
5243,Aang,You should try it sometime.,309,5.0
5244,Sokka,Get out of our village. Now!,309,6.0
5245,Katara,"Grandmother, please, don't let Sokka do this.",309,7.0
5246,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",309,20.0
5247,Katara,"C'mon, Aang, let's go! Then I'm banished too!",309,8.0
5248,Sokka,Where do you think you're going?,309,6.0
5249,Katara,To find a waterbender! Aang is taking me to the North Pole!,309,12.0
5250,Aang,I am? Great!,309,3.0
5251,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,309,12.0
5252,Aang,"Katara, I don't want to come between you and your family.",309,11.0
5253,Katara,"So, you're leaving the South Pole? This is goodbye?",309,9.0
5254,Aang,Thanks for penguin sledding with me.,309,6.0
5255,Katara,Where will you go?,309,4.0
5256,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",309,30.0
5257,Sokka,"Let's see your bison fly now, air boy.",309,8.0
5258,Aang,"Come on, Appa, you can do it! Yip! Yip!",309,9.0
5259,Sokka,"Yeh, I thought so.",309,4.0
5260,Little Girl,Aang! Don't go! We'll miss you!,309,6.0
5261,Aang ,I'll miss you too.,309,4.0
5262,Aang,"Come on, boy..)",309,3.0
5263,Gran Gran,"Katara, you'll feel better after you –",309,7.0
5264,Katara,You happy now? There goes my one chance of becoming a waterbender!,309,12.0
5265,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,309,16.0
5266,Little Boy,"But, I gotta –",309,4.0
5267,Sokka,And no potty breaks!,309,4.0
5268,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",309,10.0
5269,Sokka,"Ohhh, man! Oh man!",309,4.0
5270,Katara,"Sokka, get out of the way!",309,6.0
5271,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,309,14.0
5272,Little Boy,Show no fear!,309,3.0
5273,Aang,Hey Katara. Hey Sokka.,309,4.0
5274,Sokka,Hi...Aang. Thanks for comin'.,309,4.0
5275,Aang,Looking for me?,309,3.0
5276,Zuko,You're the airbender? You're the Avatar?,309,6.0
5277,Katara,Aang?,309,1.0
5278,Sokka,No way.,309,2.0
5279,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,309,13.0
5280,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",309,17.0
5281,Katara,"No, Aang! Don't do this!",309,5.0
5282,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",309,16.0
5283,Zuko,Head a course to the Fire Nation. I'm going home.<u>,309,10.0
5284,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",309,18.0
5285,Sokka,"Katara, I—",309,2.0
5286,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",309,29.0
5287,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,309,13.0
5288,Katara,Sokka!,309,1.0
5289,Sokka,Get in. We're going to save your boyfriend.,309,8.0
5290,Katara,He's not my—,309,3.0
5291,Sokka,Whatever.,309,1.0
